"","ID","MonthlyIncome"
"1",871,6019.14853125177
"2",872,2700.73074312091
"3",873,12206.7736370787
"4",874,2475.06071537008
"5",875,2315.2643972078
"6",876,5662.97056540769
"7",877,5894.21277781942
"8",878,2211.89091105387
"9",879,2707.26730240876
"10",880,12313.7456674494
"11",881,9079.00801245223
"12",882,2532.09032537638
"13",883,5688.73631014882
"14",884,5841.306373072
"15",885,5770.68308720342
"16",886,5914.12017300741
"17",887,6043.42994438346
"18",888,5954.65696197819
"19",889,5435.86071523655
"20",890,2657.95469849111
"21",891,5881.92833979887
"22",892,8820.51411851521
"23",893,9077.7839523666
"24",894,5692.8595154077
"25",895,9262.75097600323
"26",896,9370.33162247419
"27",897,8826.71474155576
"28",898,16433.4022144457
"29",899,5760.0233226567
"30",900,2678.22693010157
"31",901,2363.15830435367
"32",902,5838.54538723402
"33",903,5975.85075644301
"34",904,2532.09032537638
"35",905,15954.7764715616
"36",906,5794.6277291814
"37",907,9171.11695947222
"38",908,6128.42816829734
"39",909,2315.62630276704
"40",910,2801.05812793597
"41",911,19234.6710086207
"42",912,2681.98439267614
"43",913,2482.78155858381
"44",914,13025.8953549297
"45",915,6070.872990987
"46",916,5419.71552601004
"47",917,2482.66789080065
"48",918,5727.91087969869
"49",919,2503.20351934218
"50",920,2639.5343765634
"51",921,2565.580394693
"52",922,2558.7173436546
"53",923,5475.66803209634
"54",924,5721.08089141657
"55",925,16277.8543968115
"56",926,2417.50553805974
"57",927,5813.45529470815
"58",928,12903.1253647591
"59",929,2259.23328158376
"60",930,2483.30712588784
"61",931,5923.46991899962
"62",932,12931.7187793
"63",933,9007.72099994435
"64",934,2886.63760119084
"65",935,2234.20509301647
"66",936,2255.11007632488
"67",937,9138.47894921019
"68",938,9376.342614458
"69",939,5932.94695782136
"70",940,2323.34271150148
"71",941,2532.09032537638
"72",942,8945.34412459353
"73",943,9197.40720659673
"74",944,5887.4931547292
"75",945,2180.76868648572
"76",946,6043.42994438346
"77",947,2437.26377217882
"78",948,2535.65290508582
"79",949,2460.42848125072
"80",950,6026.8693744655
"81",951,2800.34292957521
"82",952,5961.37658506842
"83",953,5913.51065064524
"84",954,2297.43532606332
"85",955,5582.55794551119
"86",956,8828.13116379139
"87",957,9480.26763722791
"88",958,2221.94649875882
"89",959,9087.99675914703
"90",960,19415.8940358823
"91",961,2693.00989990718
"92",962,5869.19115747047
"93",963,6106.47054637358
"94",964,5551.13575632047
"95",965,2619.75649113662
"96",966,19171.0262297888
"97",967,2464.28728304019
"98",968,8935.20992735084
"99",969,16286.1008073293
"100",970,2250.986871066
"101",971,5776.03035254794
"102",972,5810.58412225759
"103",973,2279.50167606915
"104",974,2450.10849007636
"105",975,5861.13515872225
"106",976,2676.78610114293
"107",977,6249.04457138934
"108",978,2754.08410563462
"109",979,9066.27739737818
"110",980,19451.1532147807
"111",981,2472.00633803879
"112",982,8964.42322513559
"113",983,2621.23237834068
"114",984,2312.21001987652
"115",985,5757.12417748345
"116",986,2653.8353303573
"117",987,2560.57007213412
"118",988,5782.04134453175
"119",989,9041.80718809617
"120",990,2688.8866946483
"121",991,5710.49973640759
"122",992,2540.22306811098
"123",993,5537.40392112292
"124",994,5894.87650445872
"125",995,5820.53954909886
"126",996,5585.04342130062
"127",997,2805.10272365711
"128",998,16163.3308171587
"129",999,8937.17632361352
"130",1000,2418.03110536377
"131",1001,5876.02453220897
"132",1002,5806.18117924647
"133",1003,5686.36930049795
"134",1004,6156.41740599646
"135",1005,2752.56004394833
"136",1006,5792.66133291873
"137",1007,2209.28349148887
"138",1008,6073.83253611155
"139",1009,19393.5980374704
"140",1010,5892.94965434156
"141",1011,9127.87717040966
"142",1012,5649.16112721074
"143",1013,5767.63314435143
"144",1014,5478.63292274128
"145",1015,5671.579762474
"146",1016,2562.12535055271
"147",1017,2397.15853403661
"148",1018,8856.90056441083
"149",1019,8783.94253405103
"150",1020,2568.81648265188
"151",1021,6016.18364060683
"152",1022,5690.62409687375
"153",1023,5770.91522112513
"154",1024,9303.63539678302
"155",1025,16353.8687914201
"156",1026,19357.4409987913
"157",1027,5551.6613236245
"158",1028,5713.20651943083
"159",1029,5698.94911692926
"160",1030,8879.59673958017
"161",1031,5912.59338557988
"162",1032,2850.02712135617
"163",1033,12962.2793717804
"164",1034,2568.29091534785
"165",1035,5500.05963184061
"166",1036,2548.46947862875
"167",1037,5664.34471040454
"168",1038,8956.89474407186
"169",1039,13097.2435751014
"170",1040,5782.06931725444
"171",1041,2387.54990409794
"172",1042,2653.28379374133
"173",1043,8787.98712977217
"174",1044,5984.6227342648
"175",1045,2597.25267811729
"176",1046,2312.13968633119
"177",1047,6110.04756053688
"178",1048,13060.4997614544
"179",1049,2517.27229732536
"180",1050,5888.86551247491
"181",1051,9212.25942929206
"182",1052,2376.89013955122
"183",1053,5966.41705539266
